Orig_model,Fine_tuned,WER,CER,True,Pred
whisper-tiny,False,100.0,50.0,hear,here
whisper-tiny,False,100.0,100.0,seed,hmm
whisper-tiny,False,114.28571428571428,79.48717948717949,the misguided souls have lost their way,im idiot im idiot im idiot im idiot
whisper-tiny,False,100.0,100.0,start,done
whisper-tiny,False,100.0,60.0,coupe,cool
whisper-tiny,False,60.0,39.285714285714285,the books are very expensive,their book are very independent
whisper-tiny,False,0.0,0.0,mike,mike
whisper-tiny,False,100.0,60.0,spark,subpart
whisper-tiny,False,25.0,20.0,jane may earn more money by working hard,its jane may earn more money by working on
whisper-tiny,False,114.28571428571428,61.904761904761905,two other cases also were under advisement,do either give our lord and their edmist
whisper-tiny,False,100.0,75.0,back,bye
whisper-tiny,False,100.0,50.0,echo,ego
whisper-tiny,False,60.0,46.875,i scrubbed the floors thoroughly,i scrub the floor
whisper-tiny,False,60.0,10.0,the job provides many benefits,then job provide many benefit
whisper-tiny,False,100.0,66.66666666666666,vat,that
whisper-tiny,False,200.0,100.0,him,i am
whisper-tiny,False,77.77777777777779,46.51162790697674,the quick brown fox jumps over the lazy dog,they could burn like jumps over baby dogs
whisper-tiny,False,100.0,58.620689655172406,we rode horseback to the farm,we are on our back dear deft farm
whisper-tiny,False,4916.666666666666,4262.5,he will allow a rare lie,you will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will i will
whisper-tiny,False,100.0,54.054054054054056,bright sunshine shimmers on the ocean,bright and the end simult and the origin
whisper-tiny,False,100.0,50.0,cope,clop
whisper-tiny,False,100.0,66.66666666666666,league,eeeeee
whisper-tiny,False,100.0,100.0,pot,bye
whisper-tiny,False,100.0,66.66666666666666,fat,f
whisper-tiny,False,150.0,94.44444444444444,alimony harms a divorced mans wealth,and the morning its been quite a long time
whisper-tiny,False,100.0,66.66666666666666,gadget,god
whisper-tiny,False,300.0,200.0,spain,see you soon
whisper-tiny,False,128.57142857142858,65.85365853658537,it eventually became a rather proud claim,and then the baby came all right the proud queen
whisper-tiny,False,100.0,80.0,floor,fire
whisper-tiny,False,100.0,80.0,write,right
whisper-tiny,False,100.0,50.0,feed,free
whisper-tiny,False,100.0,75.0,slay,soon
whisper-tiny,False,100.0,60.0,store,door
whisper-tiny,False,100.0,200.0,at,help
whisper-tiny,False,100.0,68.42105263157895,one validated acts of school districts,one very big egg a squirted pick
whisper-tiny,False,0.0,0.0,were,were
whisper-tiny,False,0.0,0.0,rock,rock
whisper-tiny,False,83.33333333333334,64.86486486486487,the train approached the depot slowly,the dream abrodee boydee
whisper-tiny,False,200.0,120.0,thigh,so hard
whisper-tiny,False,100.0,33.33333333333333,hum,um
whisper-tiny,False,100.0,75.0,leak,like
whisper-tiny,False,200.0,100.0,fitting,fear too
whisper-tiny,False,71.42857142857143,52.702702702702695,if you destroy confidence in banks you do something to the economy he said,if you try to be doing something you will do something to become a man
whisper-tiny,False,100.0,133.33333333333331,six,yeah
whisper-tiny,False,100.0,33.33333333333333,bit,bid
whisper-tiny,False,100.0,50.0,feet,feeeat
whisper-tiny,False,200.0,83.33333333333334,galore,get over
whisper-tiny,False,100.0,100.0,lair,hmm
whisper-tiny,False,100.0,85.71428571428571,thought,no
whisper-tiny,False,300.0,180.0,hotel,or it there
whisper-tiny,False,5566.666666666666,2735.0,the museum hires musicians every evening,then you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i you and i
whisper-tiny,False,220.00000000000003,87.87878787878788,mother sews yellow gingham aprons,my name is yero im a game a game a game
whisper-tiny,False,100.0,50.0,cake,cute
whisper-tiny,False,0.0,0.0,dark,dark
whisper-tiny,False,200.0,200.0,sip,see you
whisper-tiny,False,400.0,166.66666666666669,single,see you in go
whisper-tiny,False,100.0,100.0,spit,sleep
whisper-tiny,False,200.0,125.0,sell,see how
whisper-tiny,False,83.33333333333334,72.22222222222221,nothing is as offensive as innocence,amazing indeed as open to faith
whisper-tiny,False,100.0,50.0,slip,soop
whisper-tiny,False,200.0,83.33333333333334,quebec,you big
whisper-tiny,False,100.0,60.0,bloat,lord
whisper-tiny,False,100.0,75.0,side,so
whisper-tiny,False,42.857142857142854,36.666666666666664,i feel i can play this weekend,i feel i can be weakened
whisper-tiny,False,85.71428571428571,70.58823529411765,why yell or worry over silly items,why are you a bully a bully
whisper-tiny,False,100.0,75.0,fate,pain
whisper-tiny,False,100.0,80.0,witch,wee
whisper-tiny,False,100.0,75.0,leak,eeeek
whisper-tiny,False,80.0,53.84615384615385,alfalfa is healthy for you,im about to leave for you
whisper-tiny,False,100.0,66.66666666666666,bad,bye
whisper-tiny,False,200.0,120.0,cheer,see you
whisper-tiny,False,300.0,142.85714285714286,written,where he didnt
whisper-tiny,False,100.0,60.0,shoot,food
whisper-tiny,False,120.0,80.0,he wrapped the package hastily,youre up that baguette you do
whisper-tiny,False,100.0,75.0,boot,void
whisper-tiny,False,100.0,100.0,jaw,god
whisper-tiny,False,100.0,80.0,fruit,food
whisper-tiny,False,100.0,83.33333333333334,students watched as he got out,do you think you are healthy
whisper-tiny,False,100.0,75.0,gnaw,no
whisper-tiny,False,0.0,0.0,here,here
whisper-tiny,False,100.0,66.66666666666666,shy,so
whisper-tiny,False,0.0,0.0,one,one
whisper-tiny,False,100.0,80.0,briar,bul
whisper-tiny,False,100.0,75.0,tear,here
whisper-tiny,False,42.857142857142854,20.454545454545457,everything went real smooth the sheriff said,everything went real smooth they were dead
whisper-tiny,False,100.0,75.0,sign,so
whisper-tiny,False,100.0,66.66666666666666,tie,bye
whisper-tiny,False,100.0,57.14285714285714,explore,ignore
whisper-tiny,False,71.42857142857143,34.375,youre used to being on the field,you do be in the field
whisper-tiny,False,133.33333333333331,74.35897435897436,aluminum silverware can often be flimsy,i remember the everywhere and i didnt be family
whisper-tiny,False,100.0,40.0,heart,art
whisper-tiny,False,100.0,75.0,sigh,so
whisper-tiny,False,200.0,150.0,sigh,see you
whisper-tiny,False,100.0,60.0,shear,here
whisper-tiny,False,100.0,60.0,three,hey
whisper-tiny,False,100.0,100.0,kilo,cute
whisper-tiny,False,100.0,36.36363636363637,the dolphins swam around our boat,they dove in swim around every book
whisper-tiny,False,100.0,60.0,steer,dear
whisper-tiny,False,100.0,66.66666666666666,bat,bye
whisper-tiny,False,200.0,87.5,knitting,need it
whisper-tiny,False,100.0,80.0,witty,weebe
whisper-tiny,False,100.0,66.66666666666666,top,up
whisper-tiny,False,200.0,125.0,menu,man new
whisper-tiny,False,0.0,0.0,root,root
whisper-tiny,False,200.0,150.0,tile,bye bye
whisper-tiny,False,200.0,85.71428571428571,charlie,sure be
whisper-tiny,False,128.57142857142858,85.71428571428571,i expect well bounce back this week,i beg you back where youre bound back you do it
whisper-tiny,False,300.0,166.66666666666669,urgent,oh you did
whisper-tiny,False,100.0,100.0,blow,will
whisper-tiny,False,100.0,66.66666666666666,bad,bye
whisper-tiny,False,300.0,250.0,area,there you go
whisper-tiny,False,100.0,75.0,hate,hey
whisper-tiny,False,20.0,8.823529411764707,the humidity is overwhelming there,the eominity is overwhelming there
whisper-tiny,False,100.0,50.0,fill,feel
whisper-tiny,False,100.0,20.0,whoop,whop
whisper-tiny,False,120.0,67.64705882352942,the little schoolhouse stood empty,daddy dont go out do it empty
whisper-tiny,False,100.0,75.0,five,fall
whisper-tiny,False,100.0,100.0,suit,food
whisper-tiny,False,100.0,50.0,of,oh
whisper-tiny,False,100.0,100.0,floor,sure
whisper-tiny,False,0.0,0.0,loop,loop
whisper-tiny,False,300.0,157.14285714285714,sitting,see you soon
whisper-tiny,False,87.5,68.57142857142857,i looked up and noticed two old men,i think ive been no idea to art
whisper-tiny,False,100.0,50.0,golf,go
whisper-tiny,False,100.0,25.0,knew,new
whisper-tiny,False,200.0,66.66666666666666,juliet,do it
whisper-tiny,False,100.0,60.0,train,frame
whisper-tiny,False,100.0,50.0,slip,soup
whisper-tiny,False,100.0,20.0,brawn,braun
whisper-tiny,False,100.0,100.0,harp,oh
whisper-tiny,False,100.0,100.0,ate,8
whisper-tiny,False,100.0,100.0,sigh,bye
whisper-tiny,False,100.0,66.66666666666666,just one side got wet,said when i do it
whisper-tiny,False,0.0,0.0,zero,zero
whisper-tiny,False,92.3076923076923,48.05194805194805,it also provides for funds to clear slums and help colleges build dormitories,hed out of provide for fun to create young and old kinds of bearish dormitory
whisper-tiny,False,100.0,75.0,knee,me
whisper-tiny,False,100.0,50.0,hark,arc
whisper-tiny,False,0.0,0.0,snoop,snoop
whisper-tiny,False,100.0,66.66666666666666,ticker,dica
whisper-tiny,False,75.0,52.27272727272727,this is not a program of socialized medicine,did they die a program of logic like this
whisper-tiny,False,100.0,100.0,pad,bye
whisper-tiny,False,75.0,33.33333333333333,swing your arm as high as you can,swing your arms right and do again
whisper-tiny,False,75.0,46.15384615384615,night after night they received annoying phone calls,night at the night they arrive at night point
whisper-tiny,False,100.0,66.66666666666666,mut,malt
whisper-tiny,False,57.14285714285714,44.44444444444444,they carried me off on the stretcher,they carried me up and under straightened
whisper-tiny,False,500.0,171.42857142857142,foxtrot,if i could do it
whisper-tiny,False,100.0,100.0,suit,you
whisper-tiny,False,66.66666666666666,37.93103448275862,will robin wear a yellow lily,were rubbing were a yellow very
whisper-tiny,False,100.0,75.0,tear,here
whisper-tiny,False,0.0,0.0,race,race
whisper-tiny,False,85.71428571428571,44.11764705882353,both injuries were to the same leg,boyd indeed or do the game late
whisper-tiny,False,100.0,75.0,sway,wait
whisper-tiny,False,200.0,116.66666666666667,kitten,good toon
whisper-tiny,False,116.66666666666667,47.61904761904761,before thursdays exam review every formula,they bored their days again they beat every formula
whisper-tiny,False,200.0,133.33333333333331,jungle,thank you
whisper-tiny,False,300.0,220.00000000000003,loyal,there you go
whisper-tiny,False,200.0,200.0,sip,see you
whisper-tiny,False,100.0,66.66666666666666,yes,yeah
whisper-tiny,False,100.0,25.0,deer,dear
whisper-tiny,False,100.0,133.33333333333331,pit,good
whisper-tiny,False,100.0,60.0,swore,or
whisper-tiny,False,100.0,100.0,at,i
whisper-tiny,False,14.285714285714285,15.151515151515152,where were you while we were away,where were you while we were
whisper-tiny,False,50.0,38.88888888888889,my sister made the flowered curtains,my dear baby the flowered country
whisper-tiny,False,300.0,180.0,oscar,id do good
whisper-tiny,False,100.0,60.0,eight,eat
whisper-tiny,False,75.0,50.0,a roll of wire lay near the wall,a royal ablier they knew the war
whisper-tiny,False,0.0,0.0,no,no
whisper-tiny,False,0.0,0.0,reek,reek
whisper-tiny,False,100.0,50.0,mere,meal
whisper-tiny,False,100.0,100.0,group,mmm
whisper-tiny,False,116.66666666666667,75.86206896551724,when all else fails use force,when i was a big you would punch
whisper-tiny,False,87.5,61.904761904761905,day after day some new episode is reported,they have been reported
whisper-tiny,False,109.09090909090908,70.66666666666667,he further proposed grants of an unspecified sum for experimental hospitals,hes very powerful grand and very young for eggbearament ive been doing
whisper-tiny,False,133.33333333333331,63.888888888888886,she wore warm fleecy woolen overalls,you are a worm crazy wind or bell
whisper-tiny,False,100.0,66.66666666666666,ate,eat
whisper-tiny,False,75.0,44.18604651162791,both figures would go higher in later years,boy the bigger one go higher in the air
whisper-tiny,False,100.0,50.0,fear,yeah
whisper-tiny,False,100.0,66.66666666666666,yes,yeah
whisper-tiny,False,100.0,83.33333333333334,though,do
whisper-tiny,False,0.0,0.0,and,and
whisper-tiny,False,100.0,66.66666666666666,lip,eep
whisper-tiny,False,66.66666666666666,34.48275862068966,there is a treehouse up above,there is a free old app over
whisper-tiny,False,100.0,33.33333333333333,pay,yay
whisper-tiny,False,100.0,66.66666666666666,bitten,middin
whisper-tiny,False,14.285714285714285,16.666666666666664,i just try to do my best,i did try to do my best
whisper-tiny,False,100.0,59.45945945945946,this is a period of transition for me,did a buried a trinity in the form
whisper-tiny,False,50.0,39.285714285714285,i was conscious all the time,i was kind of all the dang
whisper-tiny,False,83.33333333333334,62.96296296296296,carl lives in a lively home,carl you may be a baby old
whisper-tiny,False,300.0,140.0,seven,see ya voo
whisper-tiny,False,100.0,133.33333333333331,air,there
whisper-tiny,False,100.0,85.71428571428571,pitting,predu
whisper-tiny,False,28.57142857142857,20.833333333333336,it was a good win for us,it went a good way for us
whisper-tiny,False,100.0,80.0,witty,weedi
whisper-tiny,False,75.0,50.0,if you are losing water replace it immediately,if you already know id replay these imagery
whisper-tiny,False,100.0,133.33333333333331,the,yeah
whisper-tiny,False,200.0,200.0,grow,youre all
whisper-tiny,False,200.0,100.0,hitting,you do
whisper-tiny,False,100.0,60.0,chair,cheers
whisper-tiny,False,100.0,100.0,tell,do
whisper-tiny,False,200.0,100.0,mitten,we did
whisper-tiny,False,80.0,53.125,the box contained three sweaters,the bug can be reseweded
whisper-tiny,False,100.0,50.0,know,no
whisper-tiny,False,100.0,57.14285714285714,brought,brood
whisper-tiny,False,100.0,25.0,wish,with
whisper-tiny,False,100.0,66.66666666666666,him,em
whisper-tiny,False,100.0,75.0,play,hey
whisper-tiny,False,12.5,7.6923076923076925,i tried to tell people in the community,i try to tell people in the community
whisper-tiny,False,0.0,0.0,dark,dark
whisper-tiny,False,100.0,75.0,peer,here
whisper-tiny,False,100.0,25.0,park,pork
whisper-tiny,False,100.0,48.275862068965516,their house is grey and white,there are out in the gray and white
whisper-tiny,False,0.0,0.0,november,november
whisper-tiny,False,100.0,100.0,error,yeah
whisper-tiny,False,100.0,25.0,part,bart
whisper-tiny,False,128.57142857142858,71.7948717948718,all the big baseball players get traded,i would have been paid for a play get driven
whisper-tiny,False,100.0,40.0,troop,poop
whisper-tiny,False,100.0,75.0,nine,no
whisper-tiny,False,100.0,65.0,this was easy for us,did what ev4 earth
whisper-tiny,False,100.0,133.33333333333331,air,yeah
whisper-tiny,False,100.0,55.81395348837209,are your grades higher or lower than nancys,are you a great liar or a roe of humanity
whisper-tiny,False,0.0,0.0,take,take
whisper-tiny,False,50.0,47.82608695652174,i have had my bell rung,i have always my boron
whisper-tiny,False,1400.0,1925.0,hill,yeah hes very very powerful grand and very young for like experimented with like
whisper-tiny,False,80.0,35.294117647058826,the islands are sparsely populated,the highend the sparkly popularly
whisper-tiny,False,116.66666666666667,61.97183098591549,nothing has been done yet to take advantage of the enabling legislation,nothing id been done yet do you think and then just im dying maybe lets do it in
whisper-tiny,False,100.0,75.0,darn,done
whisper-tiny,False,0.0,0.0,no,no
whisper-tiny,False,0.0,0.0,sprinkle,sprinkle
whisper-tiny,False,0.0,0.0,near,near
whisper-tiny,False,100.0,66.66666666666666,fat,that
whisper-tiny,False,300.0,100.0,sergeant,so hard to
whisper-tiny,False,100.0,83.33333333333334,select,sook
whisper-tiny,False,100.0,50.0,barn,bon
whisper-tiny,False,100.0,60.0,witch,wait
whisper-tiny,False,100.0,75.0,side,so
whisper-tiny,False,125.0,77.27272727272727,this is not a program of socialized medicine,did the net a program yeah yeah can they put over you
whisper-tiny,False,100.0,100.0,sigh,no
whisper-tiny,False,200.0,100.0,white,oh wait
whisper-tiny,False,100.0,80.0,thorn,youre
whisper-tiny,False,100.0,40.0,light,alright
whisper-tiny,False,0.0,0.0,dart,dart
whisper-tiny,False,100.0,20.0,rocks,rock
whisper-tiny,False,200.0,100.0,sheet,see you
whisper-tiny,False,200.0,175.0,leak,thank you
whisper-tiny,False,50.0,25.806451612903224,we gathered shells on the beach,we gathered the hour and the beach
whisper-tiny,False,100.0,50.0,lima,im
whisper-tiny,False,100.0,25.0,four,for
whisper-tiny,False,100.0,50.0,beat,beep
whisper-tiny,False,100.0,20.0,droop,doop
whisper-tiny,False,0.0,0.0,forward,forward
whisper-tiny,False,100.0,100.0,cycle,sniper
whisper-tiny,False,100.0,100.0,hat,help
whisper-tiny,False,100.0,100.0,much,no
whisper-tiny,False,100.0,66.66666666666666,hem,um
whisper-tiny,False,100.0,100.0,city,jb
whisper-tiny,False,0.0,0.0,sleep,sleep
whisper-tiny,False,200.0,75.0,torn,go on
whisper-tiny,False,100.0,80.0,write,right
whisper-tiny,False,0.0,0.0,bear,bear
whisper-tiny,False,100.0,40.0,seeds,see
whisper-tiny,False,100.0,50.0,cart,clare
whisper-tiny,False,100.0,57.14285714285714,thought,that
whisper-tiny,False,100.0,75.0,chop,ciao
whisper-tiny,False,200.0,120.0,delta,the old
whisper-tiny,False,100.0,150.0,lick,popper
whisper-tiny,False,100.0,133.33333333333331,pat,please
whisper-tiny,False,100.0,75.0,toot,do
whisper-tiny,False,100.0,66.66666666666666,dot,duh
whisper-tiny,False,100.0,75.0,mush,mine
whisper-tiny,False,100.0,75.0,pile,bye
whisper-tiny,False,100.0,925.0,she is thinner than i am,yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy
whisper-tiny,False,100.0,60.0,range,rain
whisper-tiny,False,200.0,266.66666666666663,pit,and feed
whisper-tiny,False,75.0,43.58974358974359,youd be better off taking a cold shower,you would be better off baking the corn
whisper-tiny,False,0.0,0.0,rich,rich
whisper-tiny,False,100.0,25.0,knot,not
whisper-tiny,False,200.0,100.0,pretty,for me
whisper-tiny,False,100.0,60.0,prior,pral
whisper-tiny,False,100.0,100.0,much,what
whisper-tiny,False,100.0,100.0,form,well
whisper-tiny,False,115.38461538461537,81.15942028985508,twice each day he plays skillfully and with zest upon our small organ,you do not even think you do you cant believe me and we just abound our small audience
whisper-tiny,False,150.0,62.06896551724138,usually minus several buttons,you may may never be dead
whisper-tiny,False,90.0,61.904761904761905,dont ask me to carry an oily rag like that,dont argue me dont care me anyway i do like you baby
whisper-tiny,False,100.0,66.66666666666666,yes,yeah
whisper-tiny,False,100.0,79.48717948717949,a long flowing beard clings to his chin,i am very big dream do you dream
whisper-tiny,False,100.0,60.0,share,shit
whisper-tiny,False,200.0,120.0,spark,it broke
whisper-tiny,False,100.0,50.0,horn,on
whisper-tiny,False,112.5,67.3913043478261,grandfather likes to be modern in his language,grand paris like duplis my journey may be engulfed
whisper-tiny,False,100.0,75.0,feet,mit
whisper-tiny,False,100.0,50.0,meat,me
whisper-tiny,False,300.0,150.0,dagger,there i go
whisper-tiny,False,0.0,0.0,rain,rain
whisper-tiny,False,200.0,80.0,spark,so far
whisper-tiny,False,87.5,76.92307692307693,a long flowing beard clings to his chin,i am very grateful to you darling
whisper-tiny,False,100.0,75.0,farm,boom
whisper-tiny,False,100.0,100.0,dug,god
whisper-tiny,False,33.33333333333333,50.0,i can read,i can
