Wav_path,Txt_path,Prompts
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0144.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0144.txt,hear
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0282.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0282.txt,seed
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0185.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0185.txt,The misguided souls have lost their way
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0257.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0257.txt,start
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0134.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0134.txt,coupe
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0249.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0249.txt,The books are very expensive
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0214.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0214.txt,mike
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0238.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0238.txt,spark
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0084.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0084.txt,Jane may earn more money by working hard
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0066.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0066.txt,Two other cases also were under advisement
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0044.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0044.txt,back
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0164.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0164.txt,echo
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0095.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0095.txt,I scrubbed the floors thoroughly
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0240.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0240.txt,The job provides many benefits
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0267.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0267.txt,vat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0228.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0228.txt,him
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0013.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0013.txt,The quick brown fox jumps over the lazy dog
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0173.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0173.txt,We rode horseback to the farm
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0152.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0152.txt,He will allow a rare lie
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0117.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0117.txt,Bright sunshine shimmers on the ocean
