Wav_path,Txt_path,Prompts
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0238.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0238.txt,loop
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0229.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0229.txt,nest
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0109.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0109.txt,horn
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0407.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0407.txt,said
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0009.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0009.txt,goat
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0138.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0138.txt,back
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0067.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0067.txt,gnaw
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0018.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0018.txt,trade
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0328.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0328.txt,said
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0287.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0287.txt,White-capped waves covered the entire bay
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0379.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0379.txt,"When all else fails, use force"
archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/wav_headMic/0052.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/prompts/0052.txt,spark
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0172.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0172.txt,nine
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0127.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0127.txt,storm
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0063.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0063.txt,bug
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0115.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0115.txt,"A long, flowing beard clings to his chin,"
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0103.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0103.txt,brought
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0170.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0170.txt,we're
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0050.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0050.txt,swore
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0102.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0102.txt,horn
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0140.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0140.txt,ate
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0042.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0042.txt,mill
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0101.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0101.txt,I've kept it with me ever since
archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/wav_headMic/0022.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/prompts/0022.txt,You wished to know all about my grandfather
