Orig_model,Fine_tuned,WER,CER
whisper-tiny,False,162.95896328293736,116.80069550097805
whisper-tiny,True,48.488120950323975,32.340795479243646
whisper-base,False,210.1511879049676,192.52336448598132
whisper-base,True,42.11663066954643,26.298630732449467
whisper-small,False,77.96976241900649,67.39839165398827
whisper-small,True,26.88984881209503,17.97435340143447
whisper-medium,False,68.25053995680346,87.52445120625951
whisper-medium,True,35.745140388768895,21.58226472505977
whisper-large-v3,False,65.76673866090714,64.26863725277113
whisper-large-v3,True,38.01295896328294,24.842425559660946
